input_text,Answer
سؤال: ما مدى خطورة الاكياس على الغدة الدرقية مع العلم تحليل الهرمون طبيعي ولا يوجد دكتور متخصص في الغدد في مدينة سبها وهل انتفاخ الثدي له علاقة بهذه الاكياس لان | التصنيف: أمراض الغدد الصماء,الإجابة: الكيسات الصرفة او البسيطة ليس بها خطورة بينا الكيسات المختلطة و الكبيرة و التي بها مواصفاو مشتبهة فقد تخفي ورائها خطرا بعنى آخر تقرير ايكو الدرق هو الفصل
سؤال: انا امراه متزوجه عمري 21 سنه حاليا مدة زواجي سنه وثلاثه اشهر بدات استخدام حبوب منع الحمل بعد اول شهر زواج بعد استشارة دكتوره بقيت على استخدام العلاج هذه الفتره | التصنيف: أمراض نسائية,الإجابة: حبوب منع الحمل لا تسبب زيادة الىزن ونادرا ما تسبب الاكتئاب وراجعي طبيب نفسي واذا نصح بايقافها استعملي وسيلة اخري مثل الواقي الذكري او ابرة كل ٣ شهور
سؤال: ارهاقاسهالمشاكل في الذاكرة نسيان وعدم التركيز و التشتت قمت باجراء الفحوصات المرفقة و القيم الشاذة هيBasophilsveryH LYMPHOCYTESL RDWSDL ما المرض الممكن | التصنيف: الطب العام,الإجابة: سلامتك من الواضح لديك استجابه مناعية لوجود اصابه ما وغالبا ارتفاع Basophils بسبب فرط تحسسي وهو ارتفاع افراز الهيستامين او عند الاصابه بالجدري ويرجى منك عمل فحوصات شاملة للدم cbc وايضا عمل فحص للغده الدرقية قد تكون مصاب بنشاط الغده الدرقية او ارتفاع السكر في الدم ويرجى منك المتابعة عند طبيب الغدد الصماء
سؤال: سؤال بخصوص غشاء البكاره وارسلت صور ولكن لم يجب عليه احد ف سوف اسال مره اخرى واتمنى الجواب الصريح وباسرع وقت هل الغشاء بالصور سليم او غير سليم مع العلم | التصنيف: الصحة الجنسية,الإجابة: الغشاء سليم وينزف ليلة الدخلة وشكله يختلف من شخص لآخر وينزف ليلة الدخلة ولا داعي للقلق
سؤال:  هناك بثور حمراء مؤلمة تظهر على اللسان تظهر بين الحين والآخر وتظل لمدة اسبوع تقريبا مما يسبب تقرحات على اللسان نتيجة عضها او خدشها يحدث هذا منذ الطفولة ولا | التصنيف: أمراض الفم,الإجابة: يجب الكشف الاكلينيكي لمعرفة الاسباب واذا تكررت انصح بالكشف عند طبيب تخصص امراض فم لاخذ خزعة منها وتحليلها
سؤال: نتجية الفحص 220 ونتيجة Hb A1C 117 | التصنيف: الطب العام,الإجابة: السكر التراكمي عالي والسكر الصائم عالي
سؤال: هل وجود افرازات صفراء فاتحه بدون رائحة قويه وكريهة ولا حكة ولا الم يدعوا للقلق  | التصنيف: أمراض نسائية,الإجابة: اذا كانت افرازات عادية كالمعتاد ولم تتغير فهي طبيعية
سؤال: من عمر ٣ سنوات يمكن صارحت اهلي برغبات جنسية غريبة وكان ذلك مصدر قلق وكان يحدث لي انتصاب بعمر بسيط ومع كم سنة اصبح هناك ميول تجاه الاقران دون اعتداء | التصنيف: الصحة الجنسية,الإجابة: يمكن تخفيض الهرمون بتقليل الاكل وممارسة الرياضة والمشي وهوايات تشغل وقتك واذا لم تفلح راجع اختصاصي غدد صماء للقيام بالتشخيص الدقي والعلاج وسلامتك
سؤال: ماذا يفعل نقص فيتامين ب ١٢ في الجسم وهل تنميل اليدين من اعراض نقص فيتامين ب ١٢ | التصنيف: تغذية,الإجابة: فيتامين ب ١٢ هو فيتامين اساسي ضروري للعديد من وظائف الجسم بما في ذلك انتاج خلايا الدم الحمراء صحة الجهاز العصبي صحة الدماغ يمكن ان يؤدي نقص فيتامين ب ١٢ الى مجموعة متنوعة من الاعراض بما في ذلك فقر الدم التعب الخفقان الدوخة اضطرابات الرؤية التنميل والوخز في اليدين والقدمين مشاكل في التوازن ضعف الذاكرة والتركيز الاكتئاب هل تنميل اليدين من اعراض نقص فيتامين ب ١٢ نعم يمكن ان يكون تنميل اليدين من اعراض نقص فيتامين ب ١٢ ويحدث ذلك لان فيتامين ب ١٢ ضروري لصحة الجهاز العصبي وعندما يكون هناك نقص في فيتامين ب ١٢ قد لا يتمكن الجهاز العصبي من العمل بشكل صحيح مما قد يؤدي الى مشاكل مثل التنميل والوخز وعادة يكون التنميل والوخز في اليدين والقدمين من الاعراض المبكرة لنقص فيتامين ب ١٢ يمكنك الوقاية من نقص فيتامين ب ١٢ عن طريق تناول الاطعمة الغنية بفيتامين ب ١٢ مثل اللحوم الحمراء الاسماك الدواجن البيض منتجات الالبان للمزيد اعراض نقص فيتامين ب ومخاطره علامات واعراض نقص فيتامين B12 الشائعة
سؤال: السلام عليكم دكتور انا بعمر ال ١٥ سنه فعلت العاده السريه ولكن لم ادخل اصبعي ابدا فقط وضعت يدي ع المهبل وشعرت بالم هل فقدت عذريتي انا جدا متخوفه من | التصنيف: الصحة الجنسية,الإجابة: لايتاثر الغشاء الا بدخول شيء في المهبل فاذا لم يدخل شيء فهو سليم مهما كان شكله
سؤال: بنتي لما زادت كان وزنها اثنين كيلو و900 غرام والان عمرها ثلاث اشهر ونص وزنها 6 كيلو و300 غرام هل ميزانها طبيعي مع العلم انا رضاعة طبيعية فقط هل يستوجي | التصنيف: أمراض الأطفال,الإجابة: لا داعي طبعا للصناعينموها ممتازسلامتها
سؤال: لدي ورم بجانب طاحونة العقل لا استطيع فتح فمي او تناول الطعام من خلاله ويسبب الم في اذني ويغطي ع اللوز الورم تحت الفك السفلي هل يجب مراجعة طبيب الاسنان | التصنيف: أمراض الأسنان,الإجابة: زيارة الطبيب ضروريه من اجل وضع التشخيص الصحيح ووصف العلاج اللازم غالبا ما يكون التورم هذا مصاحب ل سن العقل وخاصتا اذا لم يكتمل بزوغه ظهوره 
