input_text,Answer
سؤال: السلام عليكم انا شخصية وسواسية جدا اشخص نفسي بامراض خطرة واتفقد جسمي باستمرار خوفا من المرض مع اني اتناول ادوية نفسية موصوفة من طبيبي لكني من اي الم او شعور | التصنيف: أمراض نفسية,الإجابة: تشخيص الفرد لنفسه من اخطر الامور التي تدخله في دوامه الاضطرابات النفسية وعليك بالعلاج السلوكي المعرفي بجانب الدواء حتى يتم التخلص من الحالة الراهنة
سؤال: هل يمكن لطبيبة النساء المختصة ان تحدد وتتنبا ان كان سينزف الغشاء ام لا | التصنيف: الصحة الجنسية,الإجابة: بشكل او بآخر نعم حسب شكل الغشاء ونوعه
سؤال: امارس العادة السرية ابغا التخلص منها بعلاج دواء اريد علاج للعادة السرية دواء مثل حبوب اخذه كل يوم حتى اتواقف عن فعل هذا العادة | التصنيف: الصحة الجنسية,الإجابة: فدوة للتوقف عن العادة السرية في الغلب مهدئات ولها مضاعفات غير مستحبة لذلك لا ينصح باستعمالها وينصح بممارسة الرياضة والمشي وهوايات تشغل وقتك بعد اتخاذ القرار بالتوقف طبعا وفقك الله
سؤال: انا قبل تقريبا اربع شهور كنت زعلانه جدا فجاه حسيت بالم نغز بكتفي اليمين او اليسار لا اتذكر بالضبط وبعدها يدي صارت ثقيله وقمت عضيت لساني فجاه من خوف بلعه | التصنيف: أمراض الأسنان,الإجابة: احترسي من الضغوط النفسية فلها تاثيرات ممرضة غير قابلة للتشخيص ولا تظهر نتائجها في الفحصوات الا بعد تاخر الحالة و زيادة سؤها فانصح بالاهتمام بحالتك المزاجية فقد اصبح ضروريا لكي ولا تتمارضوا فتمرضوا فتموتوا البحث عن المرض في حد ذاته ممرض وله تاثيرات كبيرة
سؤال: هل الغشاء سليم حسب الصور اشعر بالقلق الشديد الرجاء الردالرجاء عدم نشر الصور | التصنيف: الصحة الجنسية,الإجابة: حسب الصور الغشاء موجود وينزف ليلة الدخلة عند تمزقه كاملاولا داعي للقلق
سؤال: علما ان الاجهاض قبل 15 يوم ولن تاتي الدوره الشهرية وان حدث هذا هل يؤثر بشيء | التصنيف: أمراض نسائية,الإجابة: لا يؤثر
سؤال: السلام عليكم اعاني من كثرة التعرق اثناء النوم ليلا فقط وخاصة منطقة الرقبة وهذا يسبب لي نوم غير مريح ونحن في الشتاء لكم جزيل الشكر والتقدير | التصنيف: الطب العام,الإجابة: وعليكم السلام ورحمة الله وبركاته اعتذر عن المشكلة التي تواجهك في النوم يمكن ان يكون السبب وراء كثرة التعرق اثناء الليل هو اضطراب في وظيفة الغدة الدرقية او ارتفاع معدل التمثيل الغذائي قد يكون لديك ايضا حساسية زائدة للحرارة او حالة طبية معينة من الضروري زيارة الطبيب لتشخيص الحالة بدقة وتحديد السبب الدقيق ووصف العلاج المناسب قد تشمل العلاجات المحتملة تغييرات في نمط الحياة مثل تجنب المشروبات المحتوية على الكافيين قبل النوم وتنظيم الشروط المحيطة في غرفة النوم للحفاظ على درجة حرارة مريحة لا تتردد في زيارة الطبيب للحصول على المشورة الطبية الشخصية والعلاج المناسب نتمنى لك الشفاء العاجل ونوما هادئا ومريحا في الليالي المقبلة مع خالص التحية والدعوات للصحة والعافية
سؤال: هل يمكن العلاج من الوسواس القهري خلال سنتين مع طبيب والادوية والتخلص منه نهائيا وعدم رجوعه مجددا علما بان عمري 17 والدكتورة قالت انه لم يكتمل عقلي واستطيع التخلص | التصنيف: أمراض نفسية,الإجابة: تحديد مدة زمنية للعلاج امر غير دقيق والوسواس يختلف حسب نوعه وشدته ولكن لا بديل عن العلاج الدوائي والسلوكي حتى يتم التعافي تمام والعلاج يحتاج طبيب نفسي ومعالج سلوكي معا
سؤال: انا كنت بهزر مع اخويا وشكني بسيخ خشب فيه سن كدا في رجلي من قدام ومن ساعتها وهي بتوجعني ووارمه من ناحيه الشكه | التصنيف: الطب العام,الإجابة: سلامتك يرجى منك مراجعة الطبيب المختص وعمل الاشعة وذلك لازالة الجسم الغريب لكي لا يتطور ويتسبب بحدوث التهاب وخراج في الجرح
سؤال: اعاني منذ فترة طويلة من الم في الخصية اليسرى مع وصول الالم الى اسف البطن في الجهة اليسرى وامتدادها الى منطقة الفخذ اجريت فحوصات منذ فترة طويلة لكن لم تكن | التصنيف: أمراض المسالك البولية والتناسلية,الإجابة: ضروري من الفحص الاكلينيكي عند الطبيب لاستبعاد وجود دوالي في الخصية عمل تمارين للظهر بشكل منتظم
سؤال: اعاني من التوتر الشديد الناتج عن التفكير السلبي مما ادي بي الي مشكلة وهي انه عند استماعي الي قلبي ينبض بسرعة اصاب بنوبة هلع شديدة جدا تؤدي الي اضطرابات جسدية | التصنيف: أمراض نفسية,الإجابة: الدواء وحده لا يكفي ولكن تحتاج علاج نفسي وسلوكي والعمل على التفكير حيث انك ادراكك الخاطئ لبعض الاعراض يجعلك تشعر بالخوف
